17:45:41.244 [main] ERROR - Incoming arguments like mesh file and/or number of view points are missing!
17:51:47.810 [main] ERROR - IOException on parsing the file!
17:53:26.856 [main] ERROR - IOException on parsing the file!
17:54:38.334 [main] ERROR - IOException on parsing the file!
17:55:42.591 [main] ERROR - IOException on parsing the file!
17:56:25.594 [main] ERROR - IOException on parsing the file!
17:58:01.668 [main] ERROR - IOException on parsing the file!
17:59:21.318 [main] ERROR - IOException on parsing the file!
18:00:00.507 [main] ERROR - IOException on parsing the file!
18:00:27.041 [main] ERROR - IOException on parsing the file!
18:03:39.627 [main] ERROR - Element id not found!
18:04:22.463 [main] ERROR - IOException on parsing the file!
18:06:57.806 [main] ERROR - IOException on parsing the file!
18:07:37.637 [main] ERROR - IOException on parsing the file!
18:07:59.409 [main] ERROR - IOException on parsing the file!
18:15:10.249 [main] ERROR - IOException on parsing the file!
18:16:50.767 [main] ERROR - IOException on parsing the file!
18:17:37.999 [main] ERROR - Element id not found!
18:20:00.286 [main] ERROR - IOException on parsing the file!
18:32:00.083 [main] INFO  - calculation time116306100
18:32:47.646 [main] INFO  - calculation time124
18:33:24.582 [main] INFO  - calculation time: 99 seconds
18:34:31.624 [main] INFO  - calculation time: 113 milliseconds
18:35:47.218 [main] INFO  - calculation time: 94 milliseconds
18:38:51.372 [main] INFO  - calculation time: 91 milliseconds
18:40:06.948 [main] INFO  - calculation time: 95 milliseconds
18:44:07.596 [main] INFO  - calculation time: 86 milliseconds
18:45:24.129 [main] INFO  - calculation time: 91 milliseconds
18:45:40.357 [main] INFO  - calculation time: 95 milliseconds
18:50:19.156 [main] INFO  - calculation time: 87 milliseconds
18:55:33.456 [main] INFO  - calculation time: 83 milliseconds
19:02:02.936 [main] INFO  - calculation time: 275 milliseconds
19:03:05.781 [main] INFO  - calculation time: 293 milliseconds
19:03:42.116 [main] INFO  - calculation time: 279 milliseconds
19:05:43.926 [main] INFO  - calculation time: 393 milliseconds
19:06:47.411 [main] INFO  - calculation time: 350 milliseconds
19:08:54.496 [main] INFO  - calculation time: 393 milliseconds
19:10:25.710 [main] INFO  - nodes found 10201
19:10:25.715 [main] INFO  - elements found 20000
19:10:25.807 [main] INFO  - calculation time: 411 milliseconds
19:13:06.061 [main] INFO  - nodes found 10201
19:13:06.066 [main] INFO  - elements found 20000
19:13:06.138 [main] INFO  - view points found 4175
19:13:06.151 [main] INFO  - calculation time: 414 milliseconds
19:13:33.209 [main] INFO  - nodes found 10201
19:13:33.214 [main] INFO  - elements found 20000
19:13:33.260 [main] INFO  - calculation time: 371 milliseconds
19:14:05.648 [main] INFO  - nodes found 10201
19:14:05.653 [main] INFO  - elements found 20000
19:14:05.693 [main] INFO  - view points found 6
19:14:05.695 [main] INFO  - calculation time: 354 milliseconds
19:14:56.497 [main] INFO  - nodes found 10201
19:14:56.500 [main] INFO  - elements found 20000
19:14:56.539 [main] INFO  - view points found 6
19:14:56.540 [main] INFO  - calculation time: 351 milliseconds
19:18:18.599 [main] INFO  - nodes found 10201
19:18:18.603 [main] INFO  - elements found 20000
19:18:18.645 [main] INFO  - view points found 5
19:18:18.646 [main] INFO  - calculation time: 356 milliseconds
19:18:43.301 [main] INFO  - nodes found 10201
19:18:43.306 [main] INFO  - elements found 20000
19:18:43.377 [main] INFO  - view points found 4176
19:18:43.390 [main] INFO  - calculation time: 396 milliseconds
19:19:05.656 [main] INFO  - nodes found 10201
19:19:05.661 [main] INFO  - elements found 20000
19:19:05.736 [main] INFO  - view points found 4176
19:19:05.750 [main] INFO  - calculation time: 424 milliseconds
19:19:21.512 [main] INFO  - nodes found 5151
19:19:21.517 [main] INFO  - elements found 10000
19:19:21.568 [main] INFO  - view points found 2160
19:19:21.577 [main] INFO  - calculation time: 329 milliseconds
